
1	يقين	يقين	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	يقين	Pronunciation =	yaqeen
11	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation =	karan
12	گھرجي	گھرج	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	گھرجي	Pronunciation =	ghurjay
13	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	علم	علم	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	علم	Pronunciation =	Ilm
2	حاصل	حاصل	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	حاصل	Pronunciation =	Haasil
3	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation =	karan
4	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation =	Saan
5	حق	حق	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	حق	Pronunciation =	Haq
6	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
7	سچ	سچ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سچ	Pronunciation =	sach
8	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = 	Je
9	سڃاڻپ	سڃاڻپ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سڃاڻپ	Pronunciation =	Sughaanap
10	ٿئي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ٿئي	Pronunciation =	theeay
11	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
12	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	علم	علم	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	علم	Pronunciation =	Ilm
2	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
3	ڄاڻ	ڄاڻ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڄاڻ	Pronunciation = Jjaan
4	انسان	انسان	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	انسان	Pronunciation =	Insaan
5	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation =	khe
6	ڪامياب	ڪامياب	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	ڪامياب	Pronunciation =	kamyaab
7	بڻائين	بڻاءِ	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	بڻاءِ	Pronunciation =	Bannaaeen
8	ٿا	ٿو	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	thaa
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	طوطو	طوطو	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	طوطو	Pronunciation =	Toto
2	ڏڌ	ڏڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڏڌ	Pronunciation =	Dudh
3	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
4	کچڻي	کچڻي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	کچڻي	Pronunciation =	khichni
5	کائي	کاءِ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	کاءِ	Pronunciation =	Khaae
6	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	tho
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	صبح	صبح	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	صبح	Pronunciation =	Subuh
2	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
3	سير	سير	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سير	Pronunciation =	Ser
4	تندرستي	تندرست	NOUN	NN	XPOS =	صفت	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	تندرستي	Pronunciation =	Tandurusty
5	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	شرارت	شرارت	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شرارت	Pronunciation =	Shirarat
2	جھڳڙن	جھڳڙو	NOUN	NNS	XPOS =	اسم			Number = Plur |		Morphology Form = Bound |	Lemma =	جھڳڙو	Pronunciation =	Jhagrran
3	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
4	جڙ	جڙ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جڙ	Pronunciation =	Jarr
5	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	شام	شام	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شام	Pronunciation =	Shaam
2	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
3	ٿڌي	ٿڌ	ADJ	JJ	XPOS =	صفت			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿڌي	Pronunciation =	thadhi
4	هير	هير	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هير	Pronunciation =	Heer
5	گھلي	گھل	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	گھلي	Pronunciation =	gehlay
6	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	شازيه	شازيه	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شازيه  	Pronunciation =	Shazia
2	منهنجي	منهن	PRON	PRP	XPOS =	ضمير	Case = Possessive |		Number = Sing |		Morphology Form = Bound |	Lemma =	منهنجي	Pronunciation =	Muhnji
3	جان	جان	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جان	Pronunciation =	Jaan
4	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
5	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
1	ناهيد	ناهيد	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ناهيد	Pronunciation =	Naheed
2	سهڻي	سهڻي	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سهڻي	Pronunciation =	Suhni
3	ڇوڪري	ڇوڪرِ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڇوڪرِ	Pronunciation =	chhokri
4	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
5	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	شازيه	شازيه	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شازيه	Pronunciation =	Shazia
2	خوبصورت	خوبصورت	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	خوبصورت	Pronunciation =	Khoobsoorat
3	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
4	سهڻي	سهڻي	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سهڻي	Pronunciation =	Suhni
5	ڇوڪري	ڇوڪرِ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڇوڪرِ	Pronunciation =	chhokri
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	شادي	شادي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	شادي	Pronunciation =	Shaadi
2	کانپوءِ	کان	ADP	IN	XPOS =	حرفِ جر	Case = Nom |		Number = Sing |		Morphology Form = Bound |	Lemma =	کانپوءِ	Pronunciation =	Khaanpoe
3	عورت	عورت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عورت	Pronunciation =	Aurat
4	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
5	محبت	محبت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	محبت	Pronunciation =	Muhbat
6	ختم	ختم	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ختم	Pronunciation =	Khatam
7	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
8	وڃي	وڃ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	وڃ	Pronunciation =	waghhay
9	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سياري	سيارو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سيارو	Pronunciation =	Siyaaray
2	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
3	سخت	سخت	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سخت	Pronunciation =	Sakht
4	سردي	سرد	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سردي	Pronunciation =	Sardi
5	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
6	هُو	هُو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هُو	Pronunciation =	Hoo
7	ڪم	ڪم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪم	Pronunciation =	kam
8	ڪندو	ڪن	VERB	VBG	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪندو	Pronunciation =	kando
9	رهيو	رهيو	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	رهيو	Pronunciation =	Rahyo
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌي	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سنڌي	Pronunciation =	Sindhi
2	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation =	Maanhoo
3	سهڻا	سهڻو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	سهڻو	Pronunciation =	Suhanaa
4	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = 	Aen
5	سادا	سادو	ADJ	JJ	XPOS =	صفت			Number = Plur |		Morphology Form = Bound |	Lemma =	سادو	Pronunciation =	Saada
6	آهن	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahin
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌي	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سنڌي	Pronunciation =	Sindhi
2	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation =	Duniyaa
3	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
4	گھڻي	گھڻي	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	گھڻي	Pronunciation =	Ghanni
5	پراڻي	پراڻ	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	پراڻي	Pronunciation =	Puraani
6	ٻولي	ٻول	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ٻولي	Pronunciation =	boli
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
8	جيڪا	جيڪو	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جيڪو	Pronunciation =	Jekaa
9	ڪيترن	ڪيترو	ADJ	JJ	XPOS =	صفت			Number = Plur |		Morphology Form = Bound |	Lemma =	ڪيترو	Pronunciation =	ketaran
10	ئي	ئي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ئي	Pronunciation =	Ee
11	ملڪن	ملڪ	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	ملڪ	Pronunciation =	Mullkan
12	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
13	ڳالهائجي	ڳاله	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڳاله	Pronunciation =	Ghaalhaaejay
14	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = 	Pooro Dam
															
1	سنڌي	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سنڌي	Pronunciation =	Sindhi
2	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation =	Duniyaa
3	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
4	پراڻي	پراڻ	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	پراڻي	Pronunciation =	Puraani
5	ٻولي	ٻول	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ٻولي	Pronunciation =	boli
6	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
7	قوم	قوم	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	قوم	Pronunciation =	Qoam
8	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌي	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سنڌي	Pronunciation =	Sindhi
2	تهذيب	تهذيب	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	تهذيب	Pronunciation =	Tahzeeb
3	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation =	Duniyaa
4	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
5	اڪثر	اڪثر	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	اڪثر	Pronunciation =	Aksar
6	تهذيبن	تهذيب	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	تهذيب	Pronunciation =	Tahzeebun
7	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
8	ماءُ	ماءُ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماءُ	Pronunciation =	Maau
9	رهي	ره	VERB	VB	XPOS =	فعل	Case = Nom |		Number = Sing |		Morphology Form = Bound |	Lemma =	رهي	Pronunciation =	Rahay
10	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
11	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌي	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سنڌي	Pronunciation =	Sindhi
2	ٻولي	ٻول	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ٻولي	Pronunciation =	boli
3	عربي	عرب	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عربي	Pronunciation =	Arabi
4	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = 	Aen
5	ديوناگري	ديوناگري	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	ديوناگري	Pronunciation =	Devnaagri
6	طريقن	طريقو	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	طريقو	Pronunciation =	Tareeqan
7	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation =	Saan
8	لکي	لک	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	لک	Pronunciation =	Likhay
9	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
10	پڙهي	پڙه	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	پڙهي	Pronunciation =	parhay
11	وڃي	وڃ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	وڃ	Pronunciation =	waghhay
12	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
13	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌي	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سنڌي	Pronunciation =	Sindhi
2	ٻولي	ٻول	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ٻولي	Pronunciation =	boli
3	سڄي	سڄ	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سڄي	Pronunciation =	Sajji
4	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation =	Duniyaa
5	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
6	ڳالهائي	ڳاله	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڳاله	Pronunciation =	Ghaalhaae
7	وڃي	وڃ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	وڃ	Pronunciation =	waghhay
8	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation =	thee
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌي	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سنڌي	Pronunciation =	Sindhi
2	ٻولي	ٻول	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ٻولي	Pronunciation =	boli
3	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
4	شمار	شمار	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شمار	Pronunciation =	Shumaar
5	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation =	Duniyaa
6	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation =	Je
7	قديم ترين	قديم	ADJ	JJ	XPOS =	صفت			Number = Sing |		Morphology Form = Bound |	Lemma =	قديم	Pronunciation =	Qadeemtareen
8	ٻولين	ٻول	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	ٻولي	Pronunciation =	boolian
9	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
10	ٿئي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ٿئي	Pronunciation =	theeay
11	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	tho
12	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation =	Sindh
2	هڪ	هڪ	NUM	CD	XPOS =	صفت عددي			Number = Sing |		Morphology Form = Simple |	Lemma =	هڪ	Pronunciation =	Hik
3	خوشحال	خوش	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	خوش	Pronunciation =	Khush'haal
4	خطو	خط	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	خطو	Pronunciation =	Khito
5	رهيو	رهيو	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	رهيو	Pronunciation =	Rahyo
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
